***SESSION HEADER***
{
  "Participant": "1986",
  "Timestamp": "09-28-49-06-11-2019"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Timestamp;Test_phase;Player_possition;Object_name;Action;Right_action;Object_possition;Placement_deviation;Action_trajectory;Action_time;
42.2054;pickup;(-2.43996, 1.640661, -3.865494);ITEM_CABBAGE;picked;True;(-4.1, 1.3, -3.2);0;43.9;11.4;
51.4689;pickup;(-1.986427, 1.640661, -1.740885);ITEM_TOMATO;picked;True;(-3.1, 1.0, -0.9);0;9.4;9.3;
63.7512;collection;(-1.500043, 1.155, -20.53424);ITEM_CABBAGE;picked;True;(-3.0, 0.1, -18.9);0;23.5;3.7;
66.5059;collection;(-3.164677, 1.155, -19.75033);ITEM_TOMATO;picked;True;(-5.0, 0.1, -18.9);0;1.8;2.8;
87.5108;placement;(-2.981603, 1.640661, -4.268259);ITEM_CABBAGE;dropped;True;(-3.5, 1.9, -3.6);0.3;17.2;14.8;
106.7238;placement;(-3.660003, 1.854894, -1.445236);ITEM_TOMATO;dropped;True;(-3.4, 1.7, -1.0);0.3;14.5;19.2;
125.2182;pickup;(-3.616031, 1.640661, 3.033804);ITEM_BANANA;picked;True;(-4.9, 1.5, 3.8);0;52.2;13.4;
141.9764;pickup;(-16.28256, 1.284661, -4.667252);ITEM_POT;picked;True;(-16.4, 0.2, -2.3);0;44.6;16.8;
158.1057;pickup;(5.349079, 1.640661, -3.281673);ITEM_BROCCOLI;picked;True;(6.7, 1.1, -4.4);0;40.8;16.1;
169.4639;collection;(-2.139619, 1.155, -20.77446);ITEM_BANANA;picked;True;(-3.1, 0.2, -18.9);0;22.9;4.1;
171.8912;collection;(-4.749749, 1.155, -21.00697);ITEM_POT;picked;True;(-5.0, 0.1, -18.9);0;3.2;2.4;
174.3103;collection;(-4.749749, 1.155, -21.00697);ITEM_BROCCOLI;picked;True;(-6.0, 0.1, -18.9);0;0;2.4;
192.1232;placement;(-4.204963, 1.640661, 3.027428);ITEM_BANANA;dropped;True;(-4.6, 1.8, 3.7);0.6;25.5;13.3;
207.7353;placement;(-15.8553, 1.280513, -7.387152);ITEM_POT;dropped;False;(-15.9, 1.4, -6.6);3.5;39.2;15.6;
226.1686;placement;(4.883878, 1.640661, -3.334887);ITEM_BROCCOLI;dropped;True;(5.7, 1.9, -3.7);0.4;42.1;18.4;
242.3376;pickup;(13.84023, 1.155, 0.03952599);ITEM_BOOK;picked;True;(15.5, 0.1, -0.5);0;51.6;12.3;
256.6903;pickup;(0.02372837, 1.640661, 7.33197);ITEM_AIRPLANE;picked;True;(-0.4, 1.7, 8.4);0;40.7;14.3;
270.4364;pickup;(5.054727, 1.640661, -2.676418);ITEM_LIQUIDSOAP;picked;True;(6.7, 1.1, -2.0);0;16.2;13.7;
283.5323;collection;(-3.026237, 1.155, -19.90169);ITEM_BOOK;picked;True;(-4.0, 0.1, -18.9);0;24.6;5.8;
285.0309;collection;(-3.026237, 1.155, -19.90169);ITEM_LIQUIDSOAP;picked;True;(-3.0, 0.1, -18.9);0;0;1.5;
289.3069;collection;(-5.480913, 1.155, -19.95807);ITEM_AIRPLANE;picked;True;(-6.0, 0.1, -18.9);0;3.8;4.3;
303.5337;placement;(13.13664, 1.155, 0.0290947);ITEM_BOOK;dropped;True;(13.9, 1.2, 0.0);1;25.3;8.2;
339.2558;placement;(-4.168031, 1.640661, 3.08824);ITEM_LIQUIDSOAP;dropped;False;(-4.7, 1.9, 3.8);6.2;47.5;35.7;
345.1818;placement;(-0.1398669, 1.640661, 7.327824);ITEM_AIRPLANE;dropped;False;(-0.3, 1.9, 8.2);13.2;9.4;5.9;
368.2847;pickup;(5.161869, 1.640661, -2.452303);ITEM_PILLOW;picked;True;(6.7, 1.2, -2.1);0;62.3;14.2;
388.1138;pickup;(-10.29833, 1.155, 1.004265);ITEM_FRIES;picked;True;(-12.0, 0.1, 0.1);0;24.2;19.8;
399.1798;pickup;(0.4232092, 1.640661, 6.284298);ITEM_GLASS;picked;True;(-0.4, 1.6, 8.4);0;13.3;11.1;
413.3031;collection;(-6.30849, 1.155, -19.62536);ITEM_PILLOW;picked;True;(-8.0, 0.2, -18.9);0;41.4;6.3;
415.9082;collection;(-5.109441, 1.155, -20.25644);ITEM_GLASS;picked;True;(-7.0, 0.1, -18.9);0;3.4;2.6;
